,#,Surface,z (ft),q (psf),G,Cp,GCpi,Ext Pres (psf),Net w/ +GCpi (psf),Net w/ -GCpi (psf)
,1,Windward Wall,12,17.9,0.888,0.8,0.18,12.7,9.48,15.9
,,Parapet,16,18.1,,1.5,,27.2,,
,,,,,,,,,,
,2,Side Wall,12,17.9,0.888,-0.7,0.18,-11.1,-14.3,-7.89
,,,,,,,,,,
,3,Leeward Wall,12,17.9,0.888,-0.5,0.18,-7.94,-11.2,-4.72
,,Parapet,16,18.1,,-1,,-18.1,,
,,,,,,,,,,
,4,Side Wall,12,17.9,0.888,-0.7,0.18,-11.1,-14.3,-7.89
,,,,,,,,,,
,A,Roof,0.00 - 6.00*,17.9,0.888,-1.08,0.18,-17.2,-20.4,-14
,,,6.00 - 12.0*,17.9,,-0.763,,-12.1,-15.3,-8.9
,,,12.0 - 14.2*,17.9,,-0.637,,-10.1,-13.3,-6.89
,,,0.00 - 14.2*,17.9,,-0.18,,-2.86,-6.07,0.359
